pair_ID,sentence_A,sentence_B,relatedness_score,entailment_judgment,label,sentAB
8449,Two women are standing together and one is looking through binoculars,Two men are looking out and one is holding binoculars,2.7,NEUTRAL,0,Two women are standing together and one is looking through binoculars <sep> Two men are looking out and one is holding binoculars
8452,A motorcyclist on a bike is leaning into a sharp corner,There is no motorcyclist on a bike leaning into a sharp corner,3.2,CONTRADICTION,2,A motorcyclist on a bike is leaning into a sharp corner <sep> There is no motorcyclist on a bike leaning into a sharp corner
8453,A man on a motorcycle is turning around a corner,A man on a motorcycle is going around a corner,4.9,ENTAILMENT,1,A man on a motorcycle is turning around a corner <sep> A man on a motorcycle is going around a corner
8455,A motorcyclist on a bike is leaning into a sharp corner,A man on a motorcycle is turning around a corner,4.5,ENTAILMENT,1,A motorcyclist on a bike is leaning into a sharp corner <sep> A man on a motorcycle is turning around a corner
8456,A motorcyclist on a bike is leaning into a sharp corner,A woman on a motorcycle is going around a corner,4.0,NEUTRAL,0,A motorcyclist on a bike is leaning into a sharp corner <sep> A woman on a motorcycle is going around a corner
8457,A motorcyclist on a bike is leaning into a sharp corner,A man on a motorcycle is going around a corner,4.2,NEUTRAL,0,A motorcyclist on a bike is leaning into a sharp corner <sep> A man on a motorcycle is going around a corner
8458,A man on a motorcycle is going around a corner,There is no motorcyclist on a bike leaning into a sharp corner,3.9,CONTRADICTION,2,A man on a motorcycle is going around a corner <sep> There is no motorcyclist on a bike leaning into a sharp corner
8459,A man on a motorcycle is going around a corner,A motorcyclist on a bike is leaning into a sharp corner,4.0,NEUTRAL,0,A man on a motorcycle is going around a corner <sep> A motorcyclist on a bike is leaning into a sharp corner
8460,A man with a backwards hat is sitting on the ground,A person with a backwards hat is sitting on the ground,4.6,ENTAILMENT,1,A man with a backwards hat is sitting on the ground <sep> A person with a backwards hat is sitting on the ground
8462,A young man in a white shirt and gold and black hat is sitting with crossed legs,A young person in a white shirt and gold and black hat is sitting with crossed legs,4.7,ENTAILMENT,1,A young man in a white shirt and gold and black hat is sitting with crossed legs <sep> A young person in a white shirt and gold and black hat is sitting with crossed legs
8469,A young oriental girl is standing above the crowd and is playing with a pinwheel,A young oriental girl is standing above people and is playing with a pinwheel,4.7,ENTAILMENT,1,A young oriental girl is standing above the crowd and is playing with a pinwheel <sep> A young oriental girl is standing above people and is playing with a pinwheel
8470,A young occidental girl is standing above the crowd and is playing with a pinwheel,A young oriental girl is standing above the crowd and is playing with a pinwheel,4.2,NEUTRAL,0,A young occidental girl is standing above the crowd and is playing with a pinwheel <sep> A young oriental girl is standing above the crowd and is playing with a pinwheel
8474,A young oriental girl is standing above the crowd and is playing with a pinwheel,A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a woman with grey hair,2.6,NEUTRAL,0,A young oriental girl is standing above the crowd and is playing with a pinwheel <sep> A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a woman with grey hair
8475,A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair,A young oriental girl is standing above people and is playing with a pinwheel,2.4,NEUTRAL,0,A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair <sep> A young oriental girl is standing above people and is playing with a pinwheel
8476,A young occidental girl is standing above the crowd and is playing with a pinwheel,A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair,2.7,NEUTRAL,0,A young occidental girl is standing above the crowd and is playing with a pinwheel <sep> A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair
8479,A young man on a bmx bicycle is jumping on a masonry pyramid,A young man on a bmx bicycle is jumping off a masonry pyramid,4.4,ENTAILMENT,1,A young man on a bmx bicycle is jumping on a masonry pyramid <sep> A young man on a bmx bicycle is jumping off a masonry pyramid
8481,There is no bicyclist jumping on a pyramid-shaped ramp,A bicyclist is jumping on a pyramid-shaped ramp,4.1,CONTRADICTION,2,There is no bicyclist jumping on a pyramid-shaped ramp <sep> A bicyclist is jumping on a pyramid-shaped ramp
8482,A young man on a bmx bicycle is jumping off a masonry pyramid,A man on a bike is jumping on a pyramid-shaped ramp,4.0,NEUTRAL,0,A young man on a bmx bicycle is jumping off a masonry pyramid <sep> A man on a bike is jumping on a pyramid-shaped ramp
8483,There is no bicyclist jumping on a pyramid-shaped ramp,A young man on a bmx bicycle is jumping off a masonry pyramid,3.9,NEUTRAL,0,There is no bicyclist jumping on a pyramid-shaped ramp <sep> A young man on a bmx bicycle is jumping off a masonry pyramid
8484,A young man on a bmx bicycle is jumping off a pyramid,A bicyclist is jumping on a pyramid-shaped ramp,4.0,ENTAILMENT,1,A young man on a bmx bicycle is jumping off a pyramid <sep> A bicyclist is jumping on a pyramid-shaped ramp
8486,A bicyclist is jumping on a pyramid-shaped ramp,A young man on a bmx bicycle is jumping off a masonry pyramid,4.2,ENTAILMENT,1,A bicyclist is jumping on a pyramid-shaped ramp <sep> A young man on a bmx bicycle is jumping off a masonry pyramid
8489,A man with no shirt is holding a football,A football is being held by a man with no shirt,5.0,ENTAILMENT,1,A man with no shirt is holding a football <sep> A football is being held by a man with no shirt
8490,A man with a shirt is holding a football,A man with no shirt is holding a football,3.3,NEUTRAL,0,A man with a shirt is holding a football <sep> A man with no shirt is holding a football
8492,A man with a shirt is holding a football,A shirtless man is playing football on a lawn,2.7,NEUTRAL,0,A man with a shirt is holding a football <sep> A shirtless man is playing football on a lawn
8493,A shirtless man is playing football on a field,A man with no shirt is holding a football,3.5,NEUTRAL,0,A shirtless man is playing football on a field <sep> A man with no shirt is holding a football
8494,A man with no shirt is holding a football,A shirtless man is playing football in a gym,4.0,NEUTRAL,0,A man with no shirt is holding a football <sep> A shirtless man is playing football in a gym
8501,The person is not going into the water,The man is going into the water,3.5,NEUTRAL,0,The person is not going into the water <sep> The man is going into the water
8502,The man is going into the lake,The person is going into the water,4.3,ENTAILMENT,1,The man is going into the lake <sep> The person is going into the water
8504,The man is going into the water,The person is going into the water,4.5,ENTAILMENT,1,The man is going into the water <sep> The person is going into the water
8506,Two people are sitting on a park bench on a sunny day,Two people are sitting on a park bench on a rainy day,3.2,NEUTRAL,0,Two people are sitting on a park bench on a sunny day <sep> Two people are sitting on a park bench on a rainy day
8507,Two women dressed in white and black are relaxing on a bench,Two women dressed in white and black are sitting on a bench,4.2,NEUTRAL,0,Two women dressed in white and black are relaxing on a bench <sep> Two women dressed in white and black are sitting on a bench
8511,Two people are sitting on a park bench on a hot day,Two women dressed in white and black are sitting on a bench,3.6,NEUTRAL,0,Two people are sitting on a park bench on a hot day <sep> Two women dressed in white and black are sitting on a bench
8512,Two women dressed in white and black are sitting on a bench,Two people are sitting on a park bench on a rainy day,3.9,NEUTRAL,0,Two women dressed in white and black are sitting on a bench <sep> Two people are sitting on a park bench on a rainy day
8514,Five people are standing in the grass with three dogs,Five people are standing in the grass with some dogs,4.4,ENTAILMENT,1,Five people are standing in the grass with three dogs <sep> Five people are standing in the grass with some dogs
8516,Five people are standing with three dogs in the green field beside the road,Five people are standing with three dogs in the park beside the road,4.3,NEUTRAL,0,Five people are standing with three dogs in the green field beside the road <sep> Five people are standing with three dogs in the park beside the road
